M0000001,A Hard Day's Night
M0000001,I Should Have Known Better
M0000001,If I Fell
M0000001,I'm Happy Just to Dance with You
M0000001,And I Love Her
M0000001,Tell Me Why
M0000001,Can't Buy Me Love
M0000001,Any Time at All
M0000001,I'll Cry Instead
M0000001,Things We Said Today
M0000001,When I Get Home
M0000001,You Can't Do That
M0000001,I'll Be Back
M0000002,Come Together
M0000002,Something
M0000002,Maxwell's Silver Hammer
M0000002,Oh! Darling
M0000002,Octopus's Garden
M0000002,I Want You (She's So Heavy)
M0000002,Here Comes the Sun
M0000002,Because
M0000002,You Never Give Me Your Money
M0000002,Sun King
M0000002,Mean Mr. Mustard
M0000002,Polythene Pam
M0000002,She Came In Through the Bathroom Window
M0000002,Golden Slumbers
M0000002,Carry That Weight
M0000002,The End
M0000002,Her Majesty
